Date,Vendor,Amount,Category
2024-12-01,Dutch Bros Coffee,4.95,Coffee
2024-12-01,Amazon,88.20,Shopping
2024-12-02,Trader Joes,134.67,Groceries
2024-12-02,Chevron,61.12,Transportation
2024-12-03,Starbucks,6.50,Coffee
2024-12-03,Panda Express,13.45,Dining
2024-12-04,Hulu,12.99,Entertainment
2024-12-04,Target,54.89,Shopping
2024-12-05,Philz Coffee,5.25,Coffee
2024-12-05,Lyft,22.15,Transportation
2024-12-06,Whole Foods,165.80,Groceries
2024-12-06,Anytime Fitness,40.00,Health
2024-12-07,Blue Bottle Coffee,7.35,Coffee
2024-12-07,CVS Pharmacy,26.10,Health
2024-12-08,Peets Coffee,4.80,Coffee
2024-12-08,Wendy's,10.75,Dining
2024-12-09,Disney Plus,7.99,Entertainment
2024-12-09,Shell Gas Station,58.40,Transportation

