Date,Vendor,Amount,Category
2025-02-01,Dunkin,4.15,Coffee
2025-02-01,Walmart,83.45,Shopping
2025-02-02,Safeway,137.20,Groceries
2025-02-02,Chevron,60.30,Transportation
2025-02-03,Starbucks,6.75,Coffee
2025-02-03,Chipotle,12.60,Dining
2025-02-04,Apple TV+,6.99,Entertainment
2025-02-04,Best Buy,154.99,Shopping
2025-02-05,Peets Coffee,5.30,Coffee
2025-02-05,Lyft,19.70,Transportation
2025-02-06,Whole Foods,176.40,Groceries
2025-02-06,Planet Fitness,10.00,Health
2025-02-07,Philz Coffee,7.20,Coffee
2025-02-07,CVS Pharmacy,30.25,Health
2025-02-08,Dutch Bros Coffee,5.15,Coffee
2025-02-08,Chili's,28.90,Dining
2025-02-09,HBO Max,15.99,Entertainment
2025-02-09,Shell Gas Station,65.10,Transportation

