Date,Vendor,Amount,Category
2025-01-01,Starbucks,5.65,Coffee
2025-01-01,Etsy,42.30,Shopping
2025-01-02,Costco,245.10,Groceries
2025-01-02,Chevron,66.75,Transportation
2025-01-03,Dunkin,3.99,Coffee
2025-01-03,Shake Shack,17.20,Dining
2025-01-04,Netflix,15.49,Entertainment
2025-01-04,Home Depot,93.60,Shopping
2025-01-05,Peets Coffee,4.90,Coffee
2025-01-05,Uber,27.45,Transportation
2025-01-06,Trader Joes,114.85,Groceries
2025-01-06,LA Fitness,42.00,Health
2025-01-07,Blue Bottle Coffee,8.10,Coffee
2025-01-07,Walgreens,35.70,Health
2025-01-08,Philz Coffee,6.05,Coffee
2025-01-08,Taco Bell,8.95,Dining
2025-01-09,Spotify,9.99,Entertainment
2025-01-09,Exxon,57.20,Transportation

